image_path,source_folder,class_id,class_name,confidence,x1,y1,x2,y2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\564.jpg,images,1,cafe_dommatcua,0.985191,5.85,0.0,2036.92,1023.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\565.jpg,images,1,cafe_dommatcua,0.983146,8.85,0.11,2039.93,1023.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\566.jpg,images,1,cafe_dommatcua,0.984002,11.49,0.13,2046.76,1023.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\567.jpg,images,1,cafe_dommatcua,0.983345,13.95,0.0,2045.61,1022.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\568.jpg,images,1,cafe_dommatcua,0.98765,12.3,0.64,2045.7,1023.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\569.jpg,images,1,cafe_dommatcua,0.984338,9.78,0.0,2044.24,1023.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\570.jpg,images,1,cafe_dommatcua,0.98408,5.41,0.55,2043.45,1023.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\571.jpg,images,1,cafe_dommatcua,0.983852,4.14,0.0,2044.95,1023.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\572.jpg,images,1,cafe_dommatcua,0.980789,24.01,0.08,2047.55,1023.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\573.jpg,images,1,cafe_dommatcua,0.981678,24.92,0.91,2045.86,1022.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\574.jpg,images,1,cafe_dommatcua,0.977822,2.72,0.0,2036.55,1023.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\575.jpg,images,1,cafe_dommatcua,0.979446,6.92,1.0,2039.73,1022.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\576.jpg,images,1,cafe_dommatcua,0.980658,18.93,0.0,2035.26,1023.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\577.jpg,images,1,cafe_dommatcua,0.97934,23.93,0.82,2028.86,1023.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\578.jpg,images,1,cafe_dommatcua,0.978828,30.9,0.0,2044.92,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\579.jpg,images,1,cafe_dommatcua,0.97962,23.59,0.28,2043.99,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\580.jpg,images,1,cafe_dommatcua,0.981487,2.72,0.13,2044.65,1023.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\581.jpg,images,1,cafe_dommatcua,0.985125,2.14,0.0,2045.32,1022.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\582.jpg,images,1,cafe_dommatcua,0.97921,2.08,0.0,2047.26,1022.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\583.jpg,images,1,cafe_dommatcua,0.985078,6.08,0.0,2047.38,1023.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\584.jpg,images,2,cafe_khoe,0.988396,12.87,0.67,2034.42,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\585.jpg,images,2,cafe_khoe,0.985481,7.31,0.82,2042.8,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\586.jpg,images,2,cafe_khoe,0.985763,20.5,0.18,2046.96,1022.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\587.jpg,images,2,cafe_khoe,0.986152,12.05,0.1,2046.42,1023.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\588.jpg,images,1,cafe_dommatcua,0.983894,3.48,0.0,2047.85,1023.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\589.jpg,images,1,cafe_dommatcua,0.98357,2.61,0.12,2047.47,1023.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\590.jpg,images,1,cafe_dommatcua,0.982195,0.08,0.0,2046.67,1023.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\591.jpg,images,1,cafe_dommatcua,0.983381,0.52,0.62,2045.95,1023.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\592.jpg,images,1,cafe_dommatcua,0.98399,1.31,0.41,2047.6,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\593.jpg,images,1,cafe_dommatcua,0.982582,2.1,0.0,2046.42,1023.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\594.jpg,images,1,cafe_dommatcua,0.980168,2.13,0.0,2047.25,1023.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\595.jpg,images,1,cafe_dommatcua,0.979162,1.24,0.0,2046.85,1023.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\596.jpg,images,1,cafe_dommatcua,0.980072,18.75,0.1,2046.23,1023.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\597.jpg,images,1,cafe_dommatcua,0.984706,9.61,0.21,2047.66,1022.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\598.jpg,images,1,cafe_dommatcua,0.977683,3.02,0.32,2045.39,1023.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\599.jpg,images,1,cafe_dommatcua,0.980769,5.79,0.09,2046.6,1023.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\64.jpg,images,1,cafe_dommatcua,0.977995,17.0,0.06,2047.28,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\65.jpg,images,1,cafe_dommatcua,0.977836,13.59,0.52,2046.69,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\66.jpg,images,1,cafe_dommatcua,0.979756,16.16,1.0,2045.94,1023.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\67.jpg,images,1,cafe_dommatcua,0.979299,11.95,1.25,2046.91,1023.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\68.jpg,images,1,cafe_dommatcua,0.979308,21.61,0.0,2041.33,1022.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\69.jpg,images,1,cafe_dommatcua,0.976804,15.09,0.0,2045.95,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\70.jpg,images,1,cafe_dommatcua,0.981163,8.12,0.0,2044.17,1021.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\71.jpg,images,1,cafe_dommatcua,0.979172,10.32,0.0,2043.92,1023.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\72.jpg,images,1,cafe_dommatcua,0.981417,2.35,0.14,2048.0,1023.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\73.jpg,images,1,cafe_dommatcua,0.981038,3.01,0.22,2048.0,1022.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\74.jpg,images,1,cafe_dommatcua,0.981272,2.39,0.15,2048.0,1023.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\75.jpg,images,1,cafe_dommatcua,0.980386,2.93,0.82,2048.0,1022.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\76.jpg,images,1,cafe_dommatcua,0.982501,6.34,0.32,2046.11,1023.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\77.jpg,images,1,cafe_dommatcua,0.980136,7.45,0.62,2047.59,1023.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\78.jpg,images,1,cafe_dommatcua,0.980355,2.77,0.13,2045.29,1022.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\79.jpg,images,1,cafe_dommatcua,0.979326,2.67,0.41,2044.11,1023.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\80.jpg,images,1,cafe_dommatcua,0.980372,18.8,0.0,2047.12,1022.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\81.jpg,images,1,cafe_dommatcua,0.982477,18.76,0.0,2048.0,1023.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\82.jpg,images,1,cafe_dommatcua,0.980588,4.53,0.0,2045.56,1022.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\83.jpg,images,1,cafe_dommatcua,0.980304,3.08,0.0,2045.47,1023.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\84.jpg,images,1,cafe_dommatcua,0.980041,0.0,0.59,2046.38,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\85.jpg,images,1,cafe_dommatcua,0.980701,2.35,0.36,2045.86,1023.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\86.jpg,images,1,cafe_dommatcua,0.98003,5.31,1.0,2048.0,1023.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\87.jpg,images,1,cafe_dommatcua,0.981257,1.24,0.16,2047.13,1023.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\88.jpg,images,1,cafe_dommatcua,0.980194,0.95,0.71,2047.61,1023.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\89.jpg,images,1,cafe_dommatcua,0.980762,0.3,0.45,2048.0,1023.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\90.jpg,images,1,cafe_dommatcua,0.981002,0.27,0.77,2046.05,1023.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\91.jpg,images,1,cafe_dommatcua,0.980674,0.73,0.67,2046.49,1023.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\92.jpg,images,1,cafe_dommatcua,0.977504,3.85,0.62,2045.76,1023.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\93.jpg,images,1,cafe_dommatcua,0.978228,0.0,0.26,2046.72,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\94.jpg,images,1,cafe_dommatcua,0.977675,0.23,0.59,2046.96,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\95.jpg,images,1,cafe_dommatcua,0.979841,0.44,0.51,2046.18,1023.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\96.jpg,images,1,cafe_dommatcua,0.980988,5.66,0.19,2046.63,1023.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\97.jpg,images,1,cafe_dommatcua,0.981733,10.56,0.09,2048.0,1022.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\98.jpg,images,1,cafe_dommatcua,0.982128,4.54,0.54,2046.74,1023.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\99.jpg,images,1,cafe_dommatcua,0.981667,2.95,0.35,2047.07,1022.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_100.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.965589,0.0,0.12,223.89,223.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_104.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.98122,0.0,0.03,223.99,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_108.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983533,0.02,0.09,223.93,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_12.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.987431,0.0,0.03,223.85,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_126.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986267,0.1,0.02,223.89,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_127.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984808,0.02,0.04,223.93,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_134.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.977901,0.04,0.0,223.95,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_139.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984763,0.01,0.02,223.89,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_148.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983505,0.11,0.18,223.92,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_154.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.988627,0.01,0.0,223.84,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_156.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.747157,0.11,0.24,223.88,223.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_158.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.972771,0.12,0.13,223.87,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_161.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983134,0.01,0.0,223.95,223.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_162.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983652,0.01,0.06,223.92,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_164.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983078,0.05,0.05,223.86,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_168.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982911,0.02,0.01,223.85,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_169.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.979858,0.0,0.04,223.92,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_17.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.952985,0.09,0.25,223.93,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_170.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985288,0.08,0.06,223.99,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_172.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.987509,0.11,0.02,223.87,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_173.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986801,0.06,0.31,223.97,223.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_174.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986156,0.06,0.01,223.92,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_177.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.98501,0.03,0.0,223.94,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_180.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985668,0.08,0.16,223.88,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_187.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982676,0.06,0.0,223.98,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_190.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984478,0.04,0.02,223.95,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_197.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985828,0.03,0.0,223.93,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_198.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986334,0.06,0.05,223.92,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_199.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984291,0.06,0.0,223.89,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_205.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.977096,0.05,0.12,223.83,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_207.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.989233,0.07,0.0,223.81,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_217.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985403,0.1,0.05,223.97,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_218.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984897,0.02,0.01,223.96,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_219.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.981603,0.02,0.08,223.97,223.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_220.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.98645,0.0,0.0,223.96,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_221.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986651,0.02,0.0,223.9,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_232.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984505,0.0,0.03,223.91,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_239.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983969,0.07,0.04,223.93,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_241.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985673,0.0,0.0,223.91,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_256.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986051,0.03,0.03,223.91,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_262.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.987761,0.06,0.0,223.88,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_263.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982488,0.01,0.06,223.88,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_272.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.987027,0.1,0.0,223.91,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_278.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.987908,0.0,0.0,223.91,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_279.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.981715,0.08,0.07,223.97,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_283.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.980235,0.08,0.0,223.89,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_296.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984414,0.06,0.03,223.91,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_298.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.981632,0.1,0.16,223.81,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_303.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.980739,0.07,0.05,223.9,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_307.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983065,0.0,0.05,223.96,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_314.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.987818,0.03,0.02,223.91,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_319.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986205,0.03,0.08,223.85,223.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_322.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984021,0.01,0.0,223.92,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_328.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984093,0.03,0.09,223.92,223.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_332.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.981999,0.09,0.14,223.88,223.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_333.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985951,0.04,0.0,223.9,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_337.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.981927,0.04,0.02,223.89,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_339.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985559,0.0,0.0,223.94,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_347.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985474,0.01,0.11,223.93,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_352.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985229,0.0,0.01,223.9,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_357.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985407,0.01,0.04,223.92,223.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_360.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.98293,0.1,0.0,223.98,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_361.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984256,0.01,0.23,223.92,223.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_362.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985039,0.06,0.11,223.88,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_366.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.989259,0.0,0.0,223.91,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_37.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982394,0.01,0.03,223.99,223.75
