image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1276.jpg,images,1,cafe_dommatcua,0.981749,67.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1277.jpg,images,1,cafe_dommatcua,0.982639,74.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1278.jpg,images,1,cafe_dommatcua,0.983276,55.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1279.jpg,images,1,cafe_dommatcua,0.982492,47.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1280.jpg,images,1,cafe_gisat,0.983628,42.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1281.jpg,images,1,cafe_gisat,0.984818,41.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1282.jpg,images,1,cafe_gisat,0.983658,45.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1283.jpg,images,1,cafe_gisat,0.984933,41.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1284.jpg,images,1,cafe_dommatcua,0.984236,47.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1285.jpg,images,1,cafe_dommatcua,0.984631,47.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1286.jpg,images,1,cafe_dommatcua,0.983934,49.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1287.jpg,images,1,cafe_dommatcua,0.984514,44.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1288.jpg,images,1,cafe_khoe,0.984574,44.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1289.jpg,images,1,cafe_khoe,0.985834,45.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1290.jpg,images,1,cafe_khoe,0.983721,47.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1291.jpg,images,1,cafe_khoe,0.98553,51.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1292.jpg,images,1,cafe_dommatcua,0.981457,45.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1293.jpg,images,1,cafe_dommatcua,0.977507,49.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1294.jpg,images,1,cafe_dommatcua,0.981111,51.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1295.jpg,images,1,cafe_dommatcua,0.978317,56.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1296.jpg,images,1,cafe_khoe,0.985107,50.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1297.jpg,images,1,cafe_khoe,0.983908,59.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1298.jpg,images,1,cafe_khoe,0.982524,44.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1299.jpg,images,1,cafe_khoe,0.983527,47.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1600.jpg,images,1,cafe_gisat,0.981476,47.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1601.jpg,images,1,cafe_gisat,0.982877,53.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1602.jpg,images,1,cafe_gisat,0.982788,51.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1603.jpg,images,1,cafe_gisat,0.982464,49.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1604.jpg,images,1,cafe_gisat,0.985304,55.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1605.jpg,images,1,cafe_gisat,0.987255,56.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1606.jpg,images,1,cafe_gisat,0.98449,69.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1607.jpg,images,1,cafe_gisat,0.986127,53.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1608.jpg,images,1,cafe_gisat,0.984107,48.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1609.jpg,images,1,cafe_gisat,0.985035,45.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1610.jpg,images,1,cafe_gisat,0.98345,53.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1611.jpg,images,1,cafe_gisat,0.984391,52.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1612.jpg,images,1,cafe_gisat,0.984516,51.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1613.jpg,images,1,cafe_gisat,0.982628,55.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1614.jpg,images,1,cafe_gisat,0.986834,60.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1615.jpg,images,1,cafe_gisat,0.983414,150.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1616.jpg,images,1,cafe_gisat,0.985505,96.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1617.jpg,images,1,cafe_gisat,0.983434,76.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1618.jpg,images,1,cafe_gisat,0.983842,75.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1619.jpg,images,1,cafe_gisat,0.984446,79.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1620.jpg,images,1,cafe_gisat,0.987677,85.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1621.jpg,images,1,cafe_gisat,0.984073,68.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1622.jpg,images,1,cafe_gisat,0.983274,56.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1623.jpg,images,1,cafe_gisat,0.980055,53.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1624.jpg,images,1,cafe_khoe,0.985228,54.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1625.jpg,images,1,cafe_khoe,0.98307,59.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1626.jpg,images,1,cafe_khoe,0.986253,56.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1627.jpg,images,1,cafe_khoe,0.986554,45.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1628.jpg,images,1,cafe_khoe,0.990039,48.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1629.jpg,images,1,cafe_khoe,0.986693,50.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1630.jpg,images,1,cafe_khoe,0.984336,43.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1631.jpg,images,1,cafe_khoe,0.984526,45.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1632.jpg,images,1,cafe_gisat,0.981027,48.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1633.jpg,images,1,cafe_gisat,0.981695,65.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1634.jpg,images,1,cafe_gisat,0.980122,65.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1635.jpg,images,1,cafe_gisat,0.980537,64.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1636.jpg,images,1,cafe_gisat,0.984971,46.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1637.jpg,images,1,cafe_gisat,0.983553,44.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1638.jpg,images,1,cafe_gisat,0.985582,45.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1639.jpg,images,1,cafe_gisat,0.985012,48.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1640.jpg,images,1,cafe_gisat,0.982335,47.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1641.jpg,images,1,cafe_gisat,0.984107,46.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1642.jpg,images,1,cafe_gisat,0.983997,40.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1643.jpg,images,1,cafe_gisat,0.983384,40.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1644.jpg,images,1,cafe_gisat,0.983212,39.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1645.jpg,images,1,cafe_gisat,0.983522,39.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1646.jpg,images,1,cafe_gisat,0.982984,39.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1647.jpg,images,1,cafe_gisat,0.982932,43.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1648.jpg,images,1,cafe_gisat,0.984305,40.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1649.jpg,images,1,cafe_gisat,0.986288,45.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1650.jpg,images,1,cafe_gisat,0.984071,48.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1651.jpg,images,1,cafe_gisat,0.985983,48.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1652.jpg,images,1,cafe_gisat,0.984527,44.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1653.jpg,images,1,cafe_gisat,0.984537,41.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1654.jpg,images,1,cafe_gisat,0.982913,54.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1655.jpg,images,1,cafe_gisat,0.981421,53.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1656.jpg,images,1,cafe_khoe,0.98503,50.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1657.jpg,images,1,cafe_khoe,0.985095,50.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1658.jpg,images,1,cafe_khoe,0.984813,49.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1659.jpg,images,1,cafe_khoe,0.984047,43.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1660.jpg,images,1,cafe_gisat,0.984016,45.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1661.jpg,images,1,cafe_gisat,0.984848,41.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1662.jpg,images,1,cafe_gisat,0.982046,42.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1663.jpg,images,1,cafe_gisat,0.983567,38.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\500.jpg,images,1,cafe_dommatcua,0.977263,40.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\501.jpg,images,1,cafe_dommatcua,0.972347,40.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\502.jpg,images,1,cafe_dommatcua,0.973183,38.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\503.jpg,images,1,cafe_dommatcua,0.976811,47.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\504.jpg,images,1,cafe_dommatcua,0.983642,46.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\505.jpg,images,1,cafe_dommatcua,0.980921,47.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\506.jpg,images,1,cafe_dommatcua,0.982734,45.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\507.jpg,images,1,cafe_dommatcua,0.980741,44.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\508.jpg,images,1,cafe_dommatcua,0.985633,41.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\509.jpg,images,1,cafe_dommatcua,0.983123,40.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\510.jpg,images,1,cafe_dommatcua,0.978676,39.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\511.jpg,images,1,cafe_dommatcua,0.982584,39.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\512.jpg,images,1,cafe_dommatcua,0.979105,44.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\513.jpg,images,1,cafe_dommatcua,0.978465,40.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\514.jpg,images,1,cafe_dommatcua,0.969279,38.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\515.jpg,images,1,cafe_dommatcua,0.963946,40.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\516.jpg,images,1,cafe_dommatcua,0.984798,40.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\517.jpg,images,1,cafe_dommatcua,0.985013,41.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\518.jpg,images,1,cafe_dommatcua,0.98402,46.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\519.jpg,images,1,cafe_dommatcua,0.983694,46.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\520.jpg,images,1,cafe_dommatcua,0.982839,48.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\521.jpg,images,1,cafe_dommatcua,0.984064,46.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\522.jpg,images,1,cafe_dommatcua,0.982837,41.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\523.jpg,images,1,cafe_dommatcua,0.983452,41.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\524.jpg,images,1,cafe_dommatcua,0.983978,39.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\525.jpg,images,1,cafe_dommatcua,0.984693,40.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\526.jpg,images,1,cafe_dommatcua,0.982962,41.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\527.jpg,images,1,cafe_dommatcua,0.983654,41.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\528.jpg,images,1,cafe_dommatcua,0.982664,41.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\529.jpg,images,1,cafe_dommatcua,0.983309,40.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\530.jpg,images,1,cafe_dommatcua,0.982105,39.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\531.jpg,images,1,cafe_dommatcua,0.982989,40.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\532.jpg,images,1,cafe_dommatcua,0.980476,41.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\533.jpg,images,1,cafe_dommatcua,0.981404,55.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\534.jpg,images,1,cafe_dommatcua,0.982724,43.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\535.jpg,images,1,cafe_dommatcua,0.981523,54.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\536.jpg,images,1,cafe_dommatcua,0.983007,42.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\537.jpg,images,1,cafe_dommatcua,0.982323,50.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\538.jpg,images,1,cafe_dommatcua,0.981119,54.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\539.jpg,images,1,cafe_dommatcua,0.980634,59.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\540.jpg,images,1,cafe_dommatcua,0.982178,47.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\541.jpg,images,1,cafe_dommatcua,0.982323,49.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\542.jpg,images,1,cafe_dommatcua,0.982231,46.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\543.jpg,images,1,cafe_dommatcua,0.978666,50.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\544.jpg,images,1,cafe_dommatcua,0.97434,58.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\545.jpg,images,1,cafe_dommatcua,0.979866,51.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\546.jpg,images,1,cafe_dommatcua,0.977493,49.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\547.jpg,images,1,cafe_dommatcua,0.98357,45.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\548.jpg,images,1,cafe_dommatcua,0.981721,44.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\549.jpg,images,1,cafe_dommatcua,0.984218,43.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\550.jpg,images,1,cafe_dommatcua,0.982904,44.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\551.jpg,images,1,cafe_dommatcua,0.981974,47.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\552.jpg,images,1,cafe_dommatcua,0.981683,43.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\553.jpg,images,1,cafe_dommatcua,0.983124,46.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\554.jpg,images,1,cafe_dommatcua,0.982084,49.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\555.jpg,images,1,cafe_dommatcua,0.982238,48.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\556.jpg,images,1,cafe_dommatcua,0.983283,60.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\557.jpg,images,1,cafe_dommatcua,0.98391,60.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\558.jpg,images,1,cafe_dommatcua,0.982599,60.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\559.jpg,images,1,cafe_dommatcua,0.984087,67.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\560.jpg,images,1,cafe_dommatcua,0.987102,53.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\561.jpg,images,1,cafe_dommatcua,0.98185,50.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\562.jpg,images,1,cafe_dommatcua,0.985478,48.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\563.jpg,images,1,cafe_dommatcua,0.984737,63.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\564.jpg,images,1,cafe_dommatcua,0.985191,52.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\565.jpg,images,1,cafe_dommatcua,0.983146,46.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\566.jpg,images,1,cafe_dommatcua,0.984002,45.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\567.jpg,images,1,cafe_dommatcua,0.983345,49.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\568.jpg,images,1,cafe_dommatcua,0.98765,49.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\569.jpg,images,1,cafe_dommatcua,0.984338,53.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\570.jpg,images,1,cafe_dommatcua,0.98408,55.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\571.jpg,images,1,cafe_dommatcua,0.983852,53.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\572.jpg,images,1,cafe_dommatcua,0.980789,50.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\573.jpg,images,1,cafe_dommatcua,0.981678,52.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\574.jpg,images,1,cafe_dommatcua,0.977822,46.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\575.jpg,images,1,cafe_dommatcua,0.979446,48.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\576.jpg,images,1,cafe_dommatcua,0.980658,48.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\577.jpg,images,1,cafe_dommatcua,0.97934,51.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\578.jpg,images,1,cafe_dommatcua,0.978828,44.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\579.jpg,images,1,cafe_dommatcua,0.97962,52.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\580.jpg,images,1,cafe_dommatcua,0.981487,54.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\581.jpg,images,1,cafe_dommatcua,0.985125,46.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\582.jpg,images,1,cafe_dommatcua,0.97921,48.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\583.jpg,images,1,cafe_dommatcua,0.985078,47.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\584.jpg,images,1,cafe_khoe,0.988396,42.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\585.jpg,images,1,cafe_khoe,0.985481,42.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\586.jpg,images,1,cafe_khoe,0.985763,42.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\587.jpg,images,1,cafe_khoe,0.986152,47.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\588.jpg,images,1,cafe_dommatcua,0.983894,45.07
