image_path,source_folder,ground_truth_label,predicted_top_label,is_correct
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1281.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1282.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1283.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1284.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1285.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1286.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1287.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1288.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1289.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1290.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1291.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1292.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1293.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1294.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1295.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1296.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1297.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1298.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1299.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1600.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1601.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1602.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1603.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1604.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1605.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1606.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1607.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1608.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1609.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1610.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1611.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1612.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1613.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1614.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1615.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1616.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1617.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1618.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1619.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1620.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1621.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1622.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1623.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1624.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1625.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1626.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1627.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1628.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1629.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1630.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1631.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1632.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1633.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1634.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1635.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1636.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1637.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1638.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1639.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1640.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1641.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1642.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1643.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1644.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1645.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1646.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1647.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1648.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1649.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1650.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1651.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1652.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1653.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1654.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1655.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1656.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1657.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1658.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1659.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1660.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1661.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1662.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1663.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\500.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\501.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\502.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\503.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\504.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\505.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\506.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\507.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\508.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\509.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\510.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\511.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\512.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\513.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\514.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\515.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\516.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\517.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\518.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\519.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\520.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\521.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\522.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\523.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\524.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\525.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\526.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\527.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\528.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\529.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\530.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\531.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\532.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\533.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\534.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\535.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\536.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\537.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\538.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\539.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\540.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\541.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\542.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\543.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\544.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\545.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\546.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\547.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\548.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\549.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\550.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\551.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\552.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\553.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\554.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\555.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\556.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\557.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\558.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\559.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\560.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\561.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\562.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\563.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\564.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\565.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\566.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\567.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\568.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\569.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\570.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\571.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\572.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\573.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\574.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\575.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\576.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\577.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\578.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\579.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\580.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\581.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\582.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\583.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\584.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\585.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\586.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\587.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\588.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\589.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\590.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\591.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\592.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\593.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\594.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\595.jpg,images,cafe_khoe,cafe_dommatcua,0
