image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1276.jpg,images,1,cafe_dommatcua,0.981749,41.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1277.jpg,images,1,cafe_dommatcua,0.982639,39.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1278.jpg,images,1,cafe_dommatcua,0.983276,43.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1279.jpg,images,1,cafe_dommatcua,0.982492,40.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1280.jpg,images,1,cafe_gisat,0.983628,42.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1281.jpg,images,1,cafe_gisat,0.984818,43.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1282.jpg,images,1,cafe_gisat,0.983658,42.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1283.jpg,images,1,cafe_gisat,0.984933,41.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1284.jpg,images,1,cafe_dommatcua,0.984236,39.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1285.jpg,images,1,cafe_dommatcua,0.984631,39.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1286.jpg,images,1,cafe_dommatcua,0.983934,40.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1287.jpg,images,1,cafe_dommatcua,0.984514,40.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1288.jpg,images,1,cafe_khoe,0.984574,40.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1289.jpg,images,1,cafe_khoe,0.985834,41.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1290.jpg,images,1,cafe_khoe,0.983721,40.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1291.jpg,images,1,cafe_khoe,0.98553,41.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1292.jpg,images,1,cafe_dommatcua,0.981457,41.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1293.jpg,images,1,cafe_dommatcua,0.977507,41.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1294.jpg,images,1,cafe_dommatcua,0.981111,40.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1295.jpg,images,1,cafe_dommatcua,0.978317,40.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1296.jpg,images,1,cafe_khoe,0.985107,40.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1297.jpg,images,1,cafe_khoe,0.983908,40.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1298.jpg,images,1,cafe_khoe,0.982524,39.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1299.jpg,images,1,cafe_khoe,0.983527,38.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1600.jpg,images,1,cafe_gisat,0.981476,40.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1601.jpg,images,1,cafe_gisat,0.982877,38.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1602.jpg,images,1,cafe_gisat,0.982788,39.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1603.jpg,images,1,cafe_gisat,0.982464,40.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1604.jpg,images,1,cafe_gisat,0.985304,42.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1605.jpg,images,1,cafe_gisat,0.987255,39.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1606.jpg,images,1,cafe_gisat,0.98449,41.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1607.jpg,images,1,cafe_gisat,0.986127,38.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1608.jpg,images,1,cafe_gisat,0.984107,40.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1609.jpg,images,1,cafe_gisat,0.985035,40.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1610.jpg,images,1,cafe_gisat,0.98345,42.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1611.jpg,images,1,cafe_gisat,0.984391,43.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1612.jpg,images,1,cafe_gisat,0.984516,41.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1613.jpg,images,1,cafe_gisat,0.982628,40.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1614.jpg,images,1,cafe_gisat,0.986834,40.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1615.jpg,images,1,cafe_gisat,0.983414,41.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1616.jpg,images,1,cafe_gisat,0.985505,41.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1617.jpg,images,1,cafe_gisat,0.983434,41.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1618.jpg,images,1,cafe_gisat,0.983842,40.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1619.jpg,images,1,cafe_gisat,0.984446,40.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1620.jpg,images,1,cafe_gisat,0.987677,41.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1621.jpg,images,1,cafe_gisat,0.984073,42.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1622.jpg,images,1,cafe_gisat,0.983274,40.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1623.jpg,images,1,cafe_gisat,0.980055,40.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1624.jpg,images,1,cafe_khoe,0.985228,41.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1625.jpg,images,1,cafe_khoe,0.98307,40.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1626.jpg,images,1,cafe_khoe,0.986253,41.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1627.jpg,images,1,cafe_khoe,0.986554,38.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1628.jpg,images,1,cafe_khoe,0.990039,40.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1629.jpg,images,1,cafe_khoe,0.986693,40.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1630.jpg,images,1,cafe_khoe,0.984336,39.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1631.jpg,images,1,cafe_khoe,0.984526,40.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1632.jpg,images,1,cafe_gisat,0.981027,42.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1633.jpg,images,1,cafe_gisat,0.981695,42.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1634.jpg,images,1,cafe_gisat,0.980122,40.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1635.jpg,images,1,cafe_gisat,0.980537,40.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1636.jpg,images,1,cafe_gisat,0.984971,43.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1637.jpg,images,1,cafe_gisat,0.983553,39.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1638.jpg,images,1,cafe_gisat,0.985582,40.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1639.jpg,images,1,cafe_gisat,0.985012,39.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1640.jpg,images,1,cafe_gisat,0.982335,39.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1641.jpg,images,1,cafe_gisat,0.984107,40.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1642.jpg,images,1,cafe_gisat,0.983997,39.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1643.jpg,images,1,cafe_gisat,0.983384,40.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1644.jpg,images,1,cafe_gisat,0.983212,41.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1645.jpg,images,1,cafe_gisat,0.983522,41.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1646.jpg,images,1,cafe_gisat,0.982984,40.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1647.jpg,images,1,cafe_gisat,0.982932,37.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1648.jpg,images,1,cafe_gisat,0.984305,40.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1649.jpg,images,1,cafe_gisat,0.986288,41.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1650.jpg,images,1,cafe_gisat,0.984071,40.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1651.jpg,images,1,cafe_gisat,0.985983,40.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1652.jpg,images,1,cafe_gisat,0.984527,39.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1653.jpg,images,1,cafe_gisat,0.984537,37.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1654.jpg,images,1,cafe_gisat,0.982913,39.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1655.jpg,images,1,cafe_gisat,0.981421,38.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1656.jpg,images,1,cafe_khoe,0.98503,41.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1657.jpg,images,1,cafe_khoe,0.985095,40.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1658.jpg,images,1,cafe_khoe,0.984813,42.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1659.jpg,images,1,cafe_khoe,0.984047,42.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1660.jpg,images,1,cafe_gisat,0.984016,39.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1661.jpg,images,1,cafe_gisat,0.984848,40.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1662.jpg,images,1,cafe_gisat,0.982046,38.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1663.jpg,images,1,cafe_gisat,0.983567,39.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\500.jpg,images,1,cafe_dommatcua,0.977263,41.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\501.jpg,images,1,cafe_dommatcua,0.972347,39.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\502.jpg,images,1,cafe_dommatcua,0.973183,39.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\503.jpg,images,1,cafe_dommatcua,0.976811,41.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\504.jpg,images,1,cafe_dommatcua,0.983642,44.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\505.jpg,images,1,cafe_dommatcua,0.980921,38.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\506.jpg,images,1,cafe_dommatcua,0.982734,43.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\507.jpg,images,1,cafe_dommatcua,0.980741,38.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\508.jpg,images,1,cafe_dommatcua,0.985633,40.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\509.jpg,images,1,cafe_dommatcua,0.983123,38.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\510.jpg,images,1,cafe_dommatcua,0.978676,46.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\511.jpg,images,1,cafe_dommatcua,0.982584,46.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\512.jpg,images,1,cafe_dommatcua,0.979105,41.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\513.jpg,images,1,cafe_dommatcua,0.978465,40.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\514.jpg,images,1,cafe_dommatcua,0.969279,43.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\515.jpg,images,1,cafe_dommatcua,0.963946,45.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\516.jpg,images,1,cafe_dommatcua,0.984798,43.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\517.jpg,images,1,cafe_dommatcua,0.985013,40.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\518.jpg,images,1,cafe_dommatcua,0.98402,41.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\519.jpg,images,1,cafe_dommatcua,0.983694,41.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\520.jpg,images,1,cafe_dommatcua,0.982839,40.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\521.jpg,images,1,cafe_dommatcua,0.984064,42.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\522.jpg,images,1,cafe_dommatcua,0.982837,39.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\523.jpg,images,1,cafe_dommatcua,0.983452,39.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\524.jpg,images,1,cafe_dommatcua,0.983978,43.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\525.jpg,images,1,cafe_dommatcua,0.984693,40.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\526.jpg,images,1,cafe_dommatcua,0.982962,41.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\527.jpg,images,1,cafe_dommatcua,0.983654,41.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\528.jpg,images,1,cafe_dommatcua,0.982664,40.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\529.jpg,images,1,cafe_dommatcua,0.983309,39.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\530.jpg,images,1,cafe_dommatcua,0.982105,40.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\531.jpg,images,1,cafe_dommatcua,0.982989,39.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\532.jpg,images,1,cafe_dommatcua,0.980476,42.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\533.jpg,images,1,cafe_dommatcua,0.981404,41.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\534.jpg,images,1,cafe_dommatcua,0.982724,41.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\535.jpg,images,1,cafe_dommatcua,0.981523,41.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\536.jpg,images,1,cafe_dommatcua,0.983007,40.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\537.jpg,images,1,cafe_dommatcua,0.982323,51.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\538.jpg,images,1,cafe_dommatcua,0.981119,48.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\539.jpg,images,1,cafe_dommatcua,0.980634,47.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\540.jpg,images,1,cafe_dommatcua,0.982178,54.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\541.jpg,images,1,cafe_dommatcua,0.982323,45.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\542.jpg,images,1,cafe_dommatcua,0.982231,41.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\543.jpg,images,1,cafe_dommatcua,0.978666,40.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\544.jpg,images,1,cafe_dommatcua,0.97434,41.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\545.jpg,images,1,cafe_dommatcua,0.979866,40.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\546.jpg,images,1,cafe_dommatcua,0.977493,42.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\547.jpg,images,1,cafe_dommatcua,0.98357,40.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\548.jpg,images,1,cafe_dommatcua,0.981721,38.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\549.jpg,images,1,cafe_dommatcua,0.984218,41.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\550.jpg,images,1,cafe_dommatcua,0.982904,39.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\551.jpg,images,1,cafe_dommatcua,0.981974,43.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\552.jpg,images,1,cafe_dommatcua,0.981683,40.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\553.jpg,images,1,cafe_dommatcua,0.983124,40.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\554.jpg,images,1,cafe_dommatcua,0.982084,41.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\555.jpg,images,1,cafe_dommatcua,0.982238,43.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\556.jpg,images,1,cafe_dommatcua,0.983283,41.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\557.jpg,images,1,cafe_dommatcua,0.98391,39.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\558.jpg,images,1,cafe_dommatcua,0.982599,39.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\559.jpg,images,1,cafe_dommatcua,0.984087,40.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\560.jpg,images,1,cafe_dommatcua,0.987102,40.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\561.jpg,images,1,cafe_dommatcua,0.98185,42.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\562.jpg,images,1,cafe_dommatcua,0.985478,42.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\563.jpg,images,1,cafe_dommatcua,0.984737,40.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\564.jpg,images,1,cafe_dommatcua,0.985191,40.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\565.jpg,images,1,cafe_dommatcua,0.983146,38.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\566.jpg,images,1,cafe_dommatcua,0.984002,42.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\567.jpg,images,1,cafe_dommatcua,0.983345,43.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\568.jpg,images,1,cafe_dommatcua,0.98765,41.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\569.jpg,images,1,cafe_dommatcua,0.984338,41.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\570.jpg,images,1,cafe_dommatcua,0.98408,40.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\571.jpg,images,1,cafe_dommatcua,0.983852,41.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\572.jpg,images,1,cafe_dommatcua,0.980789,41.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\573.jpg,images,1,cafe_dommatcua,0.981678,40.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\574.jpg,images,1,cafe_dommatcua,0.977822,40.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\575.jpg,images,1,cafe_dommatcua,0.979446,39.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\576.jpg,images,1,cafe_dommatcua,0.980658,40.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\577.jpg,images,1,cafe_dommatcua,0.97934,40.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\578.jpg,images,1,cafe_dommatcua,0.978828,41.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\579.jpg,images,1,cafe_dommatcua,0.97962,41.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\580.jpg,images,1,cafe_dommatcua,0.981487,41.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\581.jpg,images,1,cafe_dommatcua,0.985125,41.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\582.jpg,images,1,cafe_dommatcua,0.97921,41.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\583.jpg,images,1,cafe_dommatcua,0.985078,41.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\584.jpg,images,1,cafe_khoe,0.988396,39.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\585.jpg,images,1,cafe_khoe,0.985481,40.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\586.jpg,images,1,cafe_khoe,0.985763,40.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\587.jpg,images,1,cafe_khoe,0.986152,39.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\588.jpg,images,1,cafe_dommatcua,0.983894,43.86
